text,labels,split
"Abortion was a practical consideration at the time , but my conscience said no - even though it would mean sacrificing , at least for some time , my professional aspirations .","['CONSEQUENCES OF CHILDBIRTH', ""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"In the developed world where international travel is affordable , abortion restrictions make even less sense .",['ILLEGAL ABORTIONS'],test
"Most women affected by these laws still have abortions , but many seek them later due to their difficulty accessing services .",['FUNDING OF ABORTION'],test
Abortion is justified as a means of population control .,['CONSEQUENCES OF CHILDBIRTH'],test
""" Abortion promotes a culture in which human life is disposable .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
Pro-abortionists argue that under a “ human life amendment ” women would be prosecuted for murder .,['FETAL/NEWBORN RIGHTS'],test
"Under a “ human life amendment , ” we would not be returning to the same legal situation , we would have a whole new body of law , with women and abortion practitioners ( doctors or other ) facing murder charges .",['FETAL/NEWBORN RIGHTS'],test
Where do pro-abortionists get the idea that abortion is a constitutional right ?,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
""" Abortion takes away from the unborn the unalienable right to life that the Founding Fathers intended for all human beings .",['FETAL/NEWBORN RIGHTS'],test
Abortion is against doctors ' Hippocratic Oath .,['MORAL/ETHICAL VALUES'],test
"The Declaration of Independence states that "" [ A ] ll men are created equal , that they are endowed by their Creator with certain unalienable Rights , that among these are Life , Liberty and the pursuit of Happiness .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
The moral premise is that all humans have the right to life because all humans are human .,['FETAL/NEWBORN RIGHTS'],test
"Wanted or unwanted , I believe that human life , even at its earliest stages , has certain rights which must be recognized – the right to be born , the right to love , the right to grow old .",['FETAL/NEWBORN RIGHTS'],test
"According to this argument , those who deny that fetuses have a right to life do not value all human life , but instead select arbitrary characteristics ( such as particular levels of physical or psychological development ) as giving some human beings more value or rights than others .",['FETAL/NEWBORN RIGHTS'],test
"Other philosophers apply similar criteria , concluding that a fetus lacks a right to life because it lacks brain waves or higher brain function , self-consciousness , rationality , and autonomy .",['FETAL/NEWBORN RIGHTS'],test
"When we belittle the developing child in the womb , a scientific reality that most pro-choice advocates have come to admit , we belittle and distort that child ' s mother .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
"If the uterus is designed to sustain an unborn child ’s life , do n’t unborn children have a right to receive nutrition and shelter through the one organ designed to provide them with that ordinary care ?",['FETAL/NEWBORN RIGHTS'],test
A baby should not come into the world unwanted .,['CONSEQUENCES OF CHILDBIRTH'],test
Abortion frequently causes intense psychological pain and stress .,['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
"The National Cancer Institute ( NCI ) , the American Cancer Society ( ACS ) , and the American College of Obstetricians and Gynecologists all refuted the claim that abortion can lead to a higher probability of developing breast cancer .",['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
The claim rapidly mutated into the ominous and potent suggestion that abortion leads to suicide and depression .,['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
Those who choose abortions are often minors or young women with insufficient life experience to understand fully what they are doing .,['PARENTAL CONSENT'],test
"The abortion decision is often made by minors or young adults , who do n't have the maturity and life experiences to make good decisions .",['PARENTAL CONSENT'],test
Banning abortion risks illegal abortions .,['ILLEGAL ABORTIONS'],test
"Laws have never stopped abortion , but only relegated it to back-alley butchers .",['ILLEGAL ABORTIONS'],test
Abortion should not be legal in the U.S. Abortion must be stopped .,['OTHER'],test
"Second , that early term abortion access should be encouraged and expanded , making it readily available for poor and minority women .",['FUNDING OF ABORTION'],test
Abortion reduces crime .,['CONSEQUENCES OF CHILDBIRTH'],test
Abortion advocacy is a slippery slope and opens doors to other injustices .,['MORAL/ETHICAL VALUES'],test
Countless individuals and families are suffering because of abortion and do not know where to turn for help .,['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
"If you ca n't accept infanticide , you must oppose abortion .",['FETAL/NEWBORN RIGHTS'],test
"The problem with slippery-slope arguments ( “ Allow abortion in the first trimester , and it will end in infanticide ! ” )","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"The unlawful taking of a human life is murder and since "" reason "" number 2 agrees that life begins at conception , this is a pro life argument against abortion .",['FETAL/NEWBORN RIGHTS'],test
"I believe that women have a choice about what they do with their body , especially in the circumstances of when women are raped or the baby / mother is put at risk of life threatening problems .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH', 'RAPE']",test
I believe that if a woman is raped and wants an abortion then she should be able to have one .,['RAPE'],test
"This is drawn out by how few people take the position that a pregnant woman should risk likely death , rather than end a pregnancy .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"As with everything , there are elements around a pregnancy that can lead to complications for the woman .",['OTHER'],test
"And no matter how rare it is that a woman ' s life may be saved by abortion , it still happens .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"The same study also found that 95 % of women who received abortions "" felt it was the right decision "" a week after the procedure .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
Although there is a slowly growing revulsion with the shameful American rate of abortion -- backed by the President and his Party --- there is a weakness in the strength of our response to this abomination .,['MORAL/ETHICAL VALUES'],test
Abortion is a failed experiment on women .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
The Supreme Court ruled that abortion on demand is legal for the entire nine months of pregnancy .,['OTHER'],test
"Pro : "" This legislation [ Child Interstate Abortion Notification Act ( HR 748 ) ] protects young girls from being pressured to cross state lines for a secret abortion , and it stands up for the parents ’ right to protect their daughters ’ health and well-being and give them guidance ... I think we should all be able to agree that parents need to know about a crucial matter like this .",['PARENTAL CONSENT'],test
"They want to introduce an anti-abortion law which will mean in many cases , women will be sentenced to death .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
Social Issues : Abortion should be limited .,['OTHER'],test
"The abortion rate is similar in countries where it is illegal and where it is widely available , legal and safe .",['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"Doctors earn less for abortion than for prenatal care and childbirth , yet RTL used the word “ industry ” for abortion providers in order to make this aspect of medical practice seem dirty .",['ABORTION INDUSTRY'],test
"Couple this with the abortion industry ' s consistent opposition to measures requiring more full patient disclosure , and there is good reason to wonder if they care more about profits than they do about women .",['ABORTION INDUSTRY'],test
They seem far more concerned with selling abortions than with giving women an accurate understanding of what abortion actually does .,['ABORTION INDUSTRY'],test
"As I have noted , Judaism does not consider abortion to be equivalent to murder , because full personhood begins at birth , not at conception .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"In the Hindu religion , the holy text Kaushitaki Upanishad states that abortion is an equivalent misdeed to killing one ’s own parents .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
By integrating this quote into the article the author greatly supports her purpose by giving the historical evidence that even one of the best known women ' s rights activists was against abortion .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"The landmark abortion case Roe v . Wade , decided on Jan. 22 , 1973 in favor of abortion rights , remains the law of the land .",['OTHER'],test
"In fact , abortion prior to Roe v . Wade was outlawed without legally defining the unborn as persons .",['FETAL/NEWBORN RIGHTS'],test
"The majority opinion in Roe v . Wade states that "" the word ' person , ' as used in the Fourteenth Amendment [ of the US Constitution ] , does not include the unborn .",['FETAL/NEWBORN RIGHTS'],test
"Over 20 cases have addressed abortion law in the United States , all of which upheld Roe v . Wade .",['OTHER'],test
Today we stand in solidarity with women coerced into abortion because they felt they had no choice .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
In the high-intensity subsample — those who said it was “ very important ” that a candidate share their abortion views — the percentage who said abortion should n’t be permitted rose 12 points .,['OTHER'],test
You should be against abortion because you exist .,['OTHER'],test
"When presented with the three options , motherhood , adoption or abortion in a factual manner , many women would choose life for their baby , not death .","['ADOPTION', 'FETAL/NEWBORN RIGHTS']",test
""" Fetuses feel pain during the abortion procedure .",['FETAL/NEWBORN RIGHTS'],test
"If the fetus developed the sense of pain , than it is a shame .",['FETAL/NEWBORN RIGHTS'],test
The neuroanatomical apparatus required for pain and sensation is not complete until about 26 weeks into pregnancy .,['FETAL/NEWBORN RIGHTS'],test
"The "" fetus "" also has a say so in his / her life .",['FETAL/NEWBORN RIGHTS'],test
"Warren concludes that as the fetus satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the fetus is not a person and abortion is therefore morally permissible .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"Warren concedes that infants are not "" persons "" by her proposed criteria , and on that basis she and others , including the moral philosopher Peter Singer , conclude that infanticide could be morally acceptable under some circumstances ( for example if the infant is severely disabled or in order to save the lives of several other infants ) .",['FETAL/NEWBORN RIGHTS'],test
"Clearly , if the unborn are human , like toddlers , we should n’t kill them in the name of choice anymore than we would a toddler .",['FETAL/NEWBORN RIGHTS'],test
"If you believe an unborn baby is only "" potential life "" or a "" group of cells , "" then you do not believe you are killing a human being when you abort and might have no qualms of conscience about it .",['FETAL/NEWBORN RIGHTS'],test
"Life begins at conception , so unborn babies are human beings with a right to life .",['FETAL/NEWBORN RIGHTS'],test
"We must pass a “ human life amendment ” to the Constitution , declaring the unborn to be full persons from the moment of conception .",['FETAL/NEWBORN RIGHTS'],test
"And early abortion can be handled with pills , suction , and a variety of ways being explored , and it is uncommon for abortion of late developed babies .",['OTHER'],test
"When the Supreme Court invalidated all state laws against abortion , it was nothing less than the application of their own morality – one that believes you ' re not a person until you ' re born .",['FETAL/NEWBORN RIGHTS'],test
"On Oct. 28 , 2013 , a US district court judge in Austin prevented that portion of the law from going into effect , saying it is "" without a rational basis and places a substantial obstacle in the path of a woman seeking an abortion of a nonviable fetus . ”","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"She then peppered the state ' s lawyers with questions about why Texas does n't go after other , riskier medical issues , such as colonoscopies , which are 28 times riskier than an abortion .",['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
May even affect the social life of a woman who succeeds in this procedure .,['OTHER'],test
"That is why we must offer women a choice , and if they choose the latter of justice , that is their consequence to endure , like much of every other decisions we make in our lives .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"There is a possibility that her own life might be at risk , if she delivers the child .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
But almost all pro-choice people use extremist arguments .,['OTHER'],test
"Some become pro-choice activists , and some remain hypocritically anti-choice .",['OTHER'],test
"It is reasonable and necessary for society to outlaw certain "" choices . ""","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"The choice must remain with the individual , not the government .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Almost four decades after Roe , we mourn the loss of 57 million American children that we will never meet .",['FETAL/NEWBORN RIGHTS'],test
Abortion destroys the American family .,['MORAL/ETHICAL VALUES'],test
Not all abortions are unjustified according to this argument : abortion would be justified if the same justification could be applied to killing an adult human .,['FETAL/NEWBORN RIGHTS'],test
"It does not appear in the DSM-V ( the handbook of mental health ) , and the link between abortion and mental health problems is dismissed by organisations tasked with mental health protection including the American Psychological Association , the American Psychiatric Association and the Royal College of Obstetricians and Gynaecologists .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
"This assertion is not borne out by the literature : the vast majority of women tolerate abortion without psychiatric sequelae ” , a conclusion echoed in systematic reviews .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
Historic writings demonstrate the church ' s longstanding opposition to abortion .,['MORAL/ETHICAL VALUES'],test
"In writings from the beginnings of Christianity to the Reformation , Christians have stood uniformly against abortion , believing it to be an act of murder and deserving of God ’s judgment .","['MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",test
"In the last 25 years Guttmacher has conducted two major studies asking women why they chose abortion and their answers have remained basically the same : Only 7 % of women report that their abortion was because of a health reason or a possible health problem with the baby , and less than half a percent report that their abortion was because they became pregnant as a result of rape .","['FETAL DEFECTS/DISABILITIES', 'RAPE']",test
"Because 61 percent of abortions are performed on mothers who already have dependents , Feminists for Life is determined to help those facing tough economic times ; FFL has published “ Raising Kids on a Shoestring , ” a national directory filled with creative , frugal and free solutions for pregnant women , parents and advisors .",['CONSEQUENCES OF CHILDBIRTH'],test
Right to Lifers only show concern for women ’s health when they can use it in their propaganda ; they invent or exaggerate risks and document them with old figures from other countries .,['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"Since none of these circumstances are sufficient to justify the killing of human beings after birth , they ' re not sufficient to justify the killing of human beings before birth .",['FETAL/NEWBORN RIGHTS'],test
What if the birth guaranteed your death ?,['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
Pregnancy care centers help eliminate the financial burden of pregnancy .,['CONSEQUENCES OF CHILDBIRTH'],test
"Even when taking the pill you have a risk of pregnancy , and being on the pill counts as taking responsibility in preventing pregnancy and even though it would make pregnancy very rare to use a condom aswell , some people do n’t .",['RESPONSIBILITY'],test
"If the government can force a woman to continue a pregnancy , what about forcing a woman to use contraception or undergo sterilization ?","['RESPONSIBILITY', ""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Also , in a view that favors benefiting even unconceived but potential future persons , it has been argued as justified to abort an unintended pregnancy in favor for conceiving a new child later in better conditions .",['CONSEQUENCES OF CHILDBIRTH'],test
49 % of all pregnancies among American women are unintended .,['OTHER'],test
The truth : Teenagers who become mothers do not have grim prospects for the future .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Similarly , saying that unborn babies have a right to live does not necessarily lead to a conclusion like , “ Women should be second-class citizens . ”","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
This desire for secrecy gives abortion clinics lots of room to cover-up abuse .,['OTHER'],test
Toti confirms that there is no reputable evidence that there is a medical benefit to having a medication abortion at “ a ­ multi - million ­- dollar surgical facility . ”,['ABORTION INDUSTRY'],test
It is ultimately her responsibility ( as the partner who can become pregnant ) to prevent pregnancy if both she and her male partner do not wish to conceive .,['RESPONSIBILITY'],test
No women should have to abort her child to participate fully in society .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Couple their services with the widespread availability of adoption , and it should become immediately apparent that women need not kill their "" unwanted "" children .","['ADOPTION', 'FETAL/NEWBORN RIGHTS']",test
"The court explicitly acknowledged that "" it seems unexceptionable to conclude some women come to regret their choice to abort the infant life they once created and sustained . """,['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
"However , the women now has to live with a feeling of abandoning their child for the rest of her life .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
A University of California at San Francisco study found that women who were turned away from abortion clinics ( because they had passed the gestational limit imposed by the clinic ) were three times more likely to be below the poverty level two years later than women who were able to obtain abortions .,['CONSEQUENCES OF CHILDBIRTH'],test
"A Sep. 2013 peer-reviewed study comparing the mental health of women who received abortions to women denied abortions found that women who were denied abortions "" felt more regret and anger "" and "" less relief and happiness "" than women who had abortions .","['PSYCHOLOGICAL EFFECTS OF ABORTION', 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH']",test
That is a problem and it was quite evident when we were confronted with the “ partial birth abortion ” mess .,['OTHER'],test
"In 1990 when abortion was legal in Poland , there were 70 maternal mortalities ; in 2005 , when abortion was illegal , maternal mortality related deaths were 24 .",['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"Poland ' s current law allows abortion through the 12th week of pregnancy if the woman ' s health or life is endangered , if the pregnancy results from a crime , or if the fetus is irreparably damaged .","['FETAL DEFECTS/DISABILITIES', 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH', 'RAPE']",test
"Mariusz Dzierżawski , the head of Poland ’s Stop Abortion committee , said 58 % of Poles backed the proposed new law , adding that it was necessary because “ about 1,000 unborn children are legally killed in Poland each year ” .",['FETAL/NEWBORN RIGHTS'],test
"He opens with the most succinct recitation of the issue so far : “ This law closes most abortion facilities in the state , puts extreme stress on the few facilities that remain open , and exponentially increases the obstacles confronting women who seek abortions in the state .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"For example , the state ’s bona fide interest in protecting potential life does not suffice to explain the traditional form of criminal abortion statutes in America .",['FETAL/NEWBORN RIGHTS'],test
Abortion is mass murder — genocide — another Nazi Holocaust .,['FETAL/NEWBORN RIGHTS'],test
"In Nazi Germany , it all started with abortion .",['OTHER'],test
"You ’re literally claiming that everyone that gets an abortion , plus whatever . 6 of a person you ’re talking about , dies .",['OTHER'],test
I do n't think there ' s any confusion ; personhood begins at conception .,['FETAL/NEWBORN RIGHTS'],test
"Some ethicists try to defend abortion on the assertion that sperm and egg cells are just as "" alive "" as an embryo or fetus .",['FETAL/NEWBORN RIGHTS'],test
Fanatics of the pro – life argument are sometimes so focused on the fetus that they put no value to the mother ’s life and do not even consider the viability of the fetus .,['FETAL/NEWBORN RIGHTS'],test
"Pro-lifers forget that to many of us , a fetus is a potential child like the countless potential children we have said “ no ” to by abstaining from sex or using birth control .",['FETAL/NEWBORN RIGHTS'],test
"So it would be perfectly reasonable , in my opinion , for those who believe full personhood is not achieved until sometime during or after the "" fourth trimester "" to argue that while a newborn child has not met the criteria for being a person with a right to life , it nevertheless has value as a potential person , and since it is easily transferred from on person to another , its life should be legally protected .",['FETAL/NEWBORN RIGHTS'],test
Ginsburg the feminist legend is now incredulous : “ But this is about ­­ … a woman has a fundamental right to make this choice for herself .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Roe-era feminists like Kate Michelman , the former president of NARAL Pro-Choice America , proclaimed abortion to be "" the guarantor of a woman ' s right to participate fully in the social and political life of society . ""","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"The world is full of women who regret their abortion , a lot of guilt and bad emotions .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
Abortion is not an act of “ failing to save ” but is an act of killing that deprives a child of its right to live safely .,['FETAL/NEWBORN RIGHTS'],test
"If a woman had had an abortion in her teenage years , then the risk was 100 % higher .",['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"As Justice Blackmun ’s Casey opinion illustrates , equality arguments are concerned that gender assumptions shape abortion restrictions , even when genuine concern about fetal life is present .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
"As the joint opinion applies the test , abortion restrictions that deny women ’s equality impose an undue burden on women ’s fundamental right to decide whether to become a mother .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"( CNN ) Polls taken since the Roe v Wade decision routinely show women in favor of abortion restrictions , and in slightly greater numbers than men .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Relying on the security of person clause of the Canadian Charter of Rights and Freedoms , the court determined that , while the state has an interest in protecting the fetus "" at some point "" , this interest can not override that of the pregnant woman because : "" the right to security of the person of a pregnant woman was infringed more than was required to achieve the objective of protecting the fetus , and the means were not reasonable . ""","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
"But Blackmun ’s separate opinion in Casey also appealed directly to the Equal Protection Clause : “ By restricting the right to terminate pregnancies , ” Justice Blackmun wrote , “ the State conscripts women ’s bodies into its service , forcing women to continue their pregnancies , suffer the pains of childbirth , and in most instances , provide years of maternal care . ”","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
A woman can not sincerely be considered to have equal standing in society if she does not at least have the choice to remove the challenges that will come with a pregnancy .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
""" If this law comes into effect and I ' m raped and I get pregnant , I ' ll have to give birth .",['RAPE'],test
Such statutes impose the entire burden of coerced childbirth on preg ­­ nant women and provide little or no material support for new mothers .,"['CONSEQUENCES OF CHILDBIRTH', ""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
At no point in pregnancy is the developing embryo or fetus simply a part of the mother ' s body .,['FETAL/NEWBORN RIGHTS'],test
"If they are not "" persons "" , does the embryo , zygote , or fetus become a living person once delivered or extracted from the womb ?",['FETAL/NEWBORN RIGHTS'],test
"A fertilized egg or embryo is not some freeze-dried essence of human but a complex set of potentials that need many , many conditions to develop into a human being .",['FETAL/NEWBORN RIGHTS'],test
""" The act also states that an unborn child is a "" member of the species homo sapiens .",['FETAL/NEWBORN RIGHTS'],test
Pre-eclampsia is a potentially fatal condition that can develop in the second half of pregnancy and can only be cured by delivering the baby .,['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"< br /> < ul > < li > In these types of pregnancies the baby grows in the fallopian tubes , causing serious risk to the mother , and an almost certain death to the baby .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"More poignantly , bearing a child while in poverty or while already overwhelmed by caregiving for other children , or perhaps while experiencing health risks , reeks of an injustice known to women alone .","['CONSEQUENCES OF CHILDBIRTH', ""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
Forcing a child to be born to punish its mother is the ultimate in child abuse .,"['RESPONSIBILITY', 'FETAL/NEWBORN RIGHTS']",test
"If a 1-month old is murdered , it that really different than abortion as far as protecting an American ' s life ?",['FETAL/NEWBORN RIGHTS'],test
"Moreover , the already born were empowered to deny , at will , the rights of persons still in the womb .",['FETAL/NEWBORN RIGHTS'],test
"In the first case , your primary aim is to save the life of the mother .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
The choice over when and whether to have children is central to a woman ' s independence and ability to determine her future .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
We have quotes from hospital documents that doctors told her her chance of dying was close to 100 % without the procedure .,['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
She finds out she is 7 weeks pregnant and that the strain of this second pregnancy is causing her damaged heart to fail .,['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"The presence of serious maternal illness deriving from pregnancy , e.g. , preeclampsia , H.E.L.L.P. syndrome .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"Should the unborn have a right to a mother who does not smoke , drink , use possibly harmful drugs , or engage in risky behavior ?",['FETAL/NEWBORN RIGHTS'],test
"Women ’s bodies , rights and health would be subordinated to the protection of the embryo .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",test
Bodily autonomy just matters a lot to me .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"From the pro-life point of view , there are only three reasons for being pro-choice : scientific ignorance — appalling ignorance of a scientific fact so basic that nearly everyone in the world knows it ; moral ignorance — appalling ignorance of the most basic of all moral rules ; or legal ignorance — appalling ignorance of one of the most basic of all the functions of law .",['MORAL/ETHICAL VALUES'],test
