text,labels,split
All babies have great potential ; a woman could possibly abort a fetus that could have grown up to be of great importance to society or the world at large .,['CONSEQUENCES OF CHILDBIRTH'],dev
It would be cruel to force women to carry fetuses with fatal congenital defects to term .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL DEFECTS/DISABILITIES']",dev
"An Apr. 1998 Journal of Social and Clinical Psychology study of men whose partners had abortions found that 51.6 % of the men reported regret , 45.2 % felt sadness , and 25.8 % experienced depression .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],dev
"Yet the American Psychological Association found that stress was greatest prior to an abortion , and that there was no evidence of post-abortion syndrome .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],dev
"Whether or not Post-Abortion Syndrome is a real or imagined condition , there is no denying the fact that abortion has left countless women with feelings of profound regret .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],dev
"( It ’s also worth noting that many women can receive earlier term abortions after discovering their child has Down Syndrome , since early tests are available that can screen for it in the first trimester , so it is much less relevant to the late term abortion debate than most pro-lifers imply . )",['FETAL DEFECTS/DISABILITIES'],dev
"If “ person ” were defined as beginning at conception , then abortion would be the crime of murder .",['FETAL/NEWBORN RIGHTS'],dev
To me it seems ( in UK too ) pro-life is looking for any reason to give the fetus legal rights by giving the fetus a moral value overriding the woman ’s moral value .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",dev
"If it is true that a woman ’s right to control her own body extends to her unborn child , then Jane ’s actions are permissible .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",dev
"Men can have sex and walk away , and with the right Roe gave them , they increasingly do .",['RESPONSIBILITY'],dev
"At the very moment in Casey when the Court reaffirms constitutional protection for abortion rights , the Court ex­plains that a pregnant woman ’s “ suffering is too intimate and personal for the State to insist , without more , upon its own vision of the woman ’s role , however dominant that vision has been in the course of our history and our culture . ”","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",dev
Just because pregnancy is a perfectly natural and totally necessary condition for the continuation of the human race does not mean that all pregnancies can be considered equal and good .,['MORAL/ETHICAL VALUES'],dev
"Because they viewed life in the womb as the object of God ’s care , they believed it should therefore be the object of neighborly love .",['MORAL/ETHICAL VALUES'],dev
"And that pseudo-scientific argument — that an embryo is a person because it contains the DNA of a potential person — is true of any human cell , and certainly true of the countless fertilized eggs that , in the natural course of reproduction , are destroyed before they can develop .",['FETAL/NEWBORN RIGHTS'],dev
"Human development begins at fertilization , the process during which a male gamete or sperm … unites with a female gamete or oocyte … to form a single cell called a zygote .",['FETAL/NEWBORN RIGHTS'],dev
The only definition that makes sense is that someone becomes a human at conception because that is the only meaningful change in someone ’s life .,['FETAL/NEWBORN RIGHTS'],dev
"If you want to define person as a member of the human species , from conception to death , you are going to have to enumerate all the rights unborn persons do and do n't have .",['FETAL/NEWBORN RIGHTS'],dev
"They also ruled that the word "" person "" in the Constitution did not include a fetus .",['FETAL/NEWBORN RIGHTS'],dev
Pregnancy is a huge strain on the heart and most of that impact occurs early on in the pregnancy .,['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],dev
"As Congress has found , the practice is widely regarded within the medical profession as unnecessary , not only cruel to the child , but harmful to the mother , and a violation of medical ethics .","['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION', 'MORAL/ETHICAL VALUES', 'FETAL/NEWBORN RIGHTS']",dev
"Differences of size , level of development , environment , and degree of dependency are not relevant such that we can say that you had no rights as an embryo but you do have rights today .",['FETAL/NEWBORN RIGHTS'],dev
The blanket judgment that they are lazy or refuse to have imperfect children fails to acknowledge the very real psychological burden that mothers of impaired children bear .,['FETAL DEFECTS/DISABILITIES'],dev
"We live in a overpopulated world with crime and poverty all over , bringing unwanted children into the world and not being able to raise them right increases problems in many ways .",['CONSEQUENCES OF CHILDBIRTH'],dev
"However , I do NOT believe that I have the right to deny another mother the right to choose , no matter the circumstance .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",dev
Having and raising a child is a significant decision .,['OTHER'],dev
But you never know what that baby could have been in life because you never gave it a chance .,['CONSEQUENCES OF CHILDBIRTH'],dev
"Mother Teresa argued , simply , "" If abortion is not wrong , nothing is wrong . """,['MORAL/ETHICAL VALUES'],dev
Two of the male founders of the National Association to Repeal Abortion Laws were among the first to portray abortion as a “ right ” rather than an act of violence .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",dev
"Dr. Bernard Nathanson , formerly a leading abortionist , now believes in the humanity of the fetus from conception and is an active pro-life advocate .",['FETAL/NEWBORN RIGHTS'],dev
"Though it is true that a cell in the human body has DNA and is alive , a cell ( muscle cell , skin cell , etc . ) has the nature of being only what it is -- not a human .",['FETAL/NEWBORN RIGHTS'],dev
Traditional common sense and morality say all humans are persons and have rights .,['FETAL/NEWBORN RIGHTS'],dev
"In New York City in 2012 , more black babies were aborted ( 31,328 ) than had live births ( 24,758 ) .",['OTHER'],dev
Blacks are against abortion because they believe abortion is an instrument of genocide .,['FETAL/NEWBORN RIGHTS'],dev
"The 7-2 decision stated that the Constitution gives "" a guarantee of certain areas or zones of privacy , "" and that "" This right of privacy ... is broad enough to encompass a woman ' s decision whether or not to terminate her pregnancy .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",dev
"Removing a diseased organ can be a morally permissible act , if other criteria are met , according to this article from the National Catholic Center of Bioethics .",['MORAL/ETHICAL VALUES'],dev
"Making them illegall wo n’t stop them , just lead to more deaths .",['ILLEGAL ABORTIONS'],dev
"Teenagers should not be permitted to cross state lines to have serious surgery , or to end a life , at least without their parents knowing about it . ""","['PARENTAL CONSENT', 'FETAL/NEWBORN RIGHTS']",dev
The choice to become a mother must in the very least be given to the woman .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",dev
We will force the politicians to ban killing people . ”,['FETAL/NEWBORN RIGHTS'],dev
"The law simply does not say when "" moral "" personhood begins .",['FETAL/NEWBORN RIGHTS'],dev
The only way to justify their loss of moral innocence is to lose their intellectual innocence .,['MORAL/ETHICAL VALUES'],dev
"No compassionate person wants a woman to suffer through the personal tragedy of abortion , whether legal or illegal .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],dev
"In fact , all it takes to refute this argument is one example that shows we can not do whatever we want with our bodies .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",dev
"In its original form , the oath prohibits both euthanasia and abortion .",['MORAL/ETHICAL VALUES'],dev
"In upholding the Partial-Birth Abortion Ban Act , Carhart is the first judicial opinion upholding a legal barrier to a specific abortion procedure .",['OTHER'],dev
"Here is a good time to recite the scientific proofs , and maybe make a philosophical point of your own : We ' re either persons or property ; and even the staunchest abortion defender will be reluctant to call a human child a piece of property .",['FETAL/NEWBORN RIGHTS'],dev
Example : The fetus is alive and has human parents and human DNA so we know they are human .,['FETAL/NEWBORN RIGHTS'],dev
"If its parents are human , is n't it human ?",['FETAL/NEWBORN RIGHTS'],dev
Six million abortions are the same as six million Jews ; a life is a life .,['FETAL/NEWBORN RIGHTS'],dev
"As Stephen Schwarz points out , there is no morally significant difference between the embryo that you once were and the adult that you are today .",['FETAL/NEWBORN RIGHTS'],dev
"In addition to the Not Clearly Pro or Con ( NC ) statement above , Jeb Bush also made the following ( NC ) statement during his 1998 gubernatorial bid , as quoted in the Jan. 30 , 2015 article "" Jeb Bush ' s Conservative Bid For Governor : The Highlight Reel , "" available at huffingtonpost.com : "" I believe that life begins at conception .",['FETAL/NEWBORN RIGHTS'],dev
"But here ’s some much needed food for thought : why do n’t you ask those people who were born and felt the desire of the HUMANE mother that they caused much sadness and frustration for her , and see how many of them have n’t wished their mother had made a different decision .","['CONSEQUENCES OF CHILDBIRTH', 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH']",dev
The ability of a woman to have control of her body is critical to civil rights .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",dev
"Infanticide was practiced regularly on every continent by our ancestors who had no other means to control their fertility , but where people have access to modern contraceptives and abortion , infanticide becomes exceedingly rare .","['RESPONSIBILITY', 'FETAL/NEWBORN RIGHTS']",dev
"In an investigation of state documents David Reardon et al. found that three abortion-related deaths occurred in 1989 in Maryland , though official Maryland statistics showed no abortion-related deaths for that year .",['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],dev
"The risk of death from maternal causes in Malta is 8 in 100,000 , in the United States it is 11 in 100,000 .",['OTHER'],dev
"When I asked why she did n't just put it up for adoption , she said that , that would feel even worse knowing that you gave your child up .",['ADOPTION'],dev
"In South Dakota , a 2005 state law not only mandated this perversion of informed consent , but also added a reprehensible smattering of emotional manipulation by insisting women be told they are terminating “ a whole , separate , unique , living human being ” .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'FETAL/NEWBORN RIGHTS']",dev
"Unfortunately , it does n’t actually fix the problem that led to Savita ’s death : as is , the legislation still requires doctors to wait for a preventable problem to become potentially lethal before they are legally allowed to intercede .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],dev
"Should we ban birth control altogether then since we ' d be killing a "" human "" ?",['FETAL/NEWBORN RIGHTS'],dev
Furthermore I hold that all life is sacred .,['FETAL/NEWBORN RIGHTS'],dev
I ca n't even look after myself .,['OTHER'],dev
"If your life conceives suffering and unhappiness , to , most American at least that is considered a bad life .",['OTHER'],dev
"If you ' re worried about discrimination , it is better to have a chance at a good life with the possibility of a bad life than having no chance at life at good life at all .",['FETAL/NEWBORN RIGHTS'],dev
"If there is no legal , viable alternative , this percentage of couples or mothers will inevitably have to resort to these back-alley operations , which are highly dangerous .",['ILLEGAL ABORTIONS'],dev
"But harming or killing another against his will , not by free contract , is clearly wrong ; if that is n't wrong , what is ?",['FETAL/NEWBORN RIGHTS'],dev
"But clearly , involuntary euthanasia is wrong ; clearly , there is a difference between imposing power on another and freely making a contract with another .",['MORAL/ETHICAL VALUES'],dev
God established government to keep sinful people from wronging each other .,['MORAL/ETHICAL VALUES'],dev
This presumptuous reform has put this nation ... once dedicated to the life and freedom of every person ... on a long decline toward the same mediocrity that the social welfare states of Europe have become .,['OTHER'],dev
Substantial development takes place even within the first 12 weeks .,['FETAL/NEWBORN RIGHTS'],dev
The movement said they were only used in rare circumstances of fetal deformity of when the womans ’ health / life was in danger .,"['FETAL DEFECTS/DISABILITIES', 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH']",dev
